Yoruba	English
Ẹ kú àyẹ́sí	Thank you for coming 
Ẹ kú ìnáwó	Happy celebration 
Ẹ kú ìkúnra	Compliment for carrying a pregnancy  
Ẹ kú ìgbúròó.	Compliment for hearing from distance relative. 
A kú ọ̀rọ̀ ara wa	Compliment for looking out for each other 
Ẹ kú àtẹ̀mọ́ra	Compliment for losing a beloved 
Ẹ kú àṣẹ̀yìndè	Compliment for losing a beloved 
Ẹ kú ìdèlé	Compliment for losing a beloved 
Ẹ kú ìtọ́jú	Compliment for care giving 
Ẹ kú etígbọ̀ọ́	Compliment for receiving good news 
Ara ire yóò gbà á	Eat well
Ó dígbà	Goodbye/farewell 
Ẹ ṣe é	Thank you 
Ó dàárọ̀	Good night 
Ó dábọ̀	Goodbye 
Ẹ kú ọjọ́ ìbí	Happy birthday 
Ẹ kú ọdún tuntun	Happy new year 
Ẹ kú ọdún kérésì	Merry christmas 
Ẹ pẹ̀lẹ́	Sorry
Ẹ má bìnú	Don’t be annoyed 
Nítorí mi lẹ fi wá? ẹ kú àyẹ́sí mi.	You came because of me? Thank you for coming through for me. 
Ẹ kú àyẹ́sí ọmọ mi.	Thank you for coming through for my child. 
Ǹjẹ́ a lè lọ kí àwọn bàbá yẹn kú àyẹ́sí wa?	Can we go and greet father and thank him for coming through for us?
Kí ẹ rí i pé ẹ kì àwọn bàbá yẹn kú àyẹ́sí yín.	Make sure you greet that man for coming through for you. 
Kání mo mọ̀, n ò bá ti kí wọn kú àyẹ́sí.	Had I know, I would have thanked them for coming. 
Ìyá Ṣọlá, ẹ mà kú ìnáwó.	Ṣọlá’s mom, happy celebration. 
Ọkọ ìyàwó àti ìyàwó ló yẹ kí o kí kú ìnáwó.	You should have greeted the groom and the bride a happy celebration.   
Bàbá rẹ̀ mà kú ìnáwó.	A happy celebration to his father. 
Ǹjẹ́ o ti kí wọn kú ìnáwó?	Have you greeted them a happy celebration? 
Mo fẹ́ lọ kí bàbá mi pé wọ́n kú ìnáwó.	I want to go and greet father a happy celebration. 
Ìya olóyún, ẹ kú ìkúnra o.	Pregnant woman, compliment for carrying a pregnancy.
O ti lóyún? O kú ìkúnra.	You are pregnant? Compliment for carrying a pregnancy. 
Olúwa ṣeun, ẹ kú ìkúnra.	Thank God, compliment for carrying pregnancy. 
Ẹ kú ìkúnra o, àsọ̀kalẹ̀ ayọ̀.	Compliment for carrying a pregnancy, safe delivery.  
Ẹ kú oríire ìya Bùsáyọ̀, ẹ kú ìkúnra.	Congratulations Bùsáyọ̀’s mom, compliment for carrying a 
Ẹ káàsán níbí o, ẹ sì kú ìgbúròó.	Good afternoon here and compliment for hearing from distance relative.
Ẹ kú àmójúbà, ẹ sì kú ìgbúròó.	Compliment for seeing your relative and compliment for hearing from distance relative.
Àwọn àna yín ti dé! Ẹ kú ìbúròó.	Your in-laws have arrived! Compliment for hearing from your distance relatives.
