Yoruba	English
Ẹ kú ọdún àjínde	Happy Easter 
Ẹ kú ọdún iléyá	Happy eid el kabir 
Ẹ ǹlẹ́ o	Hello 
Ẹ jíire	Good morning
Ẹ kú ìrọ̀lẹ́	Good evening
Ó dìgbóṣe	Goodbye/farewell 
Ẹ kú ojúmọ́	Good morning
Ẹ kú àbòsí	Compliment for gossiping 
Ẹ kú ìmọtaraẹni	Compliment for narcissism
Ẹ kú ọ̀tẹ̀	Compliment for planning conspiracy 
Ẹ kú ìdájí 	Compliment for dawn 
Ẹ jèbùrẹ́	Accept my apology.  
Ẹ kú ìdami ara	Compliment for having sex 
Ẹ kú ìmú ǹkan jẹ	Compliment for enjoyment  
Ẹ kú ọjọ́ gbọọrọ	Quite an age
Ẹ máa báwa kálọ	Do join us
Ẹ kú ìgbádùn	Compliment for having fun 
Ẹ kú àìbínú	Compliment for swallowing your anger 
Ẹ kú àárẹ̀	Compliment for being tired  
Ẹ kú oríire	Congratulations 
Ẹ kú ayẹyẹ	Happy celebration 
Ẹ kú ọrọ̀-ajé	Compliment for business activities 
Ẹ kú ẹwà	Compliment for beauty activities   
Ẹ kú iṣẹ́	Well done 
Ẹ kú àmúmọ́ra	Compliment for losing your beloved.  
Ẹ kú ṣíṣe	Happy celebration 
Ẹ kú àfọkànsìn	Compliment for your devotion 
Ẹ kú ewu àárẹ̀	Compliment for overcoming sickness. 
Ẹ kú ìgbìyànjú	Compliment for your effort. 
Ẹ kú ọjà	Compliment for marketing 
Ẹ kú àfaradà	Compliment for your perseverance. 
Ẹ kú àìbéérè ẹni	Compliment for not asking after me. 
Ẹ kú àmójúba	Compliment for seeing your relative. 
Ẹ kú àpèjẹ	Happy feasting. 
Ẹ kú àsè	Compliment for cooking
ẹ kú àtìlẹyìn	Compliment for your support. 
Ẹ kú oríkádún	Happy birthday 
ẹ kú ìrọ́jú	Compliment for your perseverance. 
Ẹ kú àjàbọ́.	Compliment for escaping danger  
Ẹ kú ìfarajìn	Compliment for your commitment 
Ẹ káàsán ìyá, ẹ kú odún àjínde.	Good afternoon ma’am, happy Easter. 
Mò ń kíi gbogbo ọmọ lẹ́yìn Jésù, a kú ojú odún àjínde.	I am greeting all Christ followers, happy Easter.
Òní lọjọ́ àjínde, a kú ọdún àjínde o.	Today is the day of resurrection, happy Easter. 
Alàgbà ní ká kíi yín kú ọdún àjínde.	The elder said we should say you a happy Easter.
A kí àwọn kìrìsìtẹ́ni kú ọdún àjínde.	We greet the Christians a happy Easter.  
Ẹ kú ọdún iléyá Alájì.	Happy eid el kabir Alhaji. 
A kú ọdún iléyá, ojú á máa rọ́dún.	Happy eid el kabir, may we witness more years. 
Mo kí yín Àlájà, ẹ kú ọdún iléyá.	Greetings Alhaja, happy eid el kabir. 
A kú ọdún iléyá o, ọ̀bẹ ò ní sélẹ̀.	Happy eid el kabir, the knife shall not be idle.
Lọ sọ́dọ ìya Mọ̀nsúrù pé mo ní wọ́n kú ọdún iléyá.	Go to Mọ̀nsúrú’s mom saying I am wishing her a happy eid el kabir. 
Ẹ ǹlẹ́ o ẹ̀yin èyàn mi, ṣe àlàáfíà ni?	Hello my people, I hope you are fine? 
Ẹ ǹlẹ́ nílé yìí o, ta ló wà nílé?	Hello to this household, is anybody home? 
Ẹ ǹlẹ́ níbẹ̀ yẹn, ìroyìn ayọ̀ ni mo mú wá.	Hello there, I bring you a good news. 
